sec_cik,sec_current_name,sec_current_name_normalized,sec_tickers_pipe,sec_exchanges_pipe,former_name_count,entity_type,sic,sic_description
0000849395,CRH PUBLIC LTD CO,crh public ltd co,CRH,NYSE,0,operating,3241,"Cement, Hydraulic"
0000849399,Gen Digital Inc.,gen digital inc,GEN|GENVR,Nasdaq|Nasdaq,2,operating,7372,Services-Prepackaged Software
0000851968,MOHAWK INDUSTRIES INC,mohawk industries inc,MHK,NYSE,1,operating,2273,Carpets & Rugs
0000857005,PTC INC.,ptc inc,PTC,Nasdaq,1,operating,7372,Services-Prepackaged Software
0000858877,"CISCO SYSTEMS, INC.",cisco systems inc,CSCO,Nasdaq,2,operating,3576,Computer Communications Equipment
0000860730,"HCA Healthcare, Inc.",hca healthcare inc,HCA,NYSE,7,operating,8062,"Services-General Medical & Surgical Hospitals, NEC"
0000860731,TYLER TECHNOLOGIES INC,tyler technologies inc,TYL,NYSE,1,operating,7372,Services-Prepackaged Software
0000864749,TRIMBLE INC.,trimble inc,TRMB,Nasdaq,1,operating,3829,"Measuring & Controlling Devices, NEC"
0000865752,Monster Beverage Corp,monster beverage corp,MNST,Nasdaq,1,operating,2086,Bottled & Canned Soft Drinks & Carbonated Waters
0000866787,AUTOZONE INC,autozone inc,AZO,NYSE,1,operating,5531,Retail-Auto & Home Supply Stores
0000872589,"REGENERON PHARMACEUTICALS, INC.",regeneron pharmaceuticals inc,REGN,Nasdaq,1,operating,2834,Pharmaceutical Preparations
0000874716,IDEXX LABORATORIES INC /DE,idexx laboratories inc de,IDXX,Nasdaq,0,operating,2835,In Vitro & In Vivo Diagnostic Substances
0000874761,AES CORP,aes corp,AES,NYSE,1,operating,4991,Cogeneration Services & Small Power Producers
0000874766,"HARTFORD INSURANCE GROUP, INC.",hartford insurance group inc,HIG|HIG-PG,NYSE|NYSE,4,operating,6331,"Fire, Marine & Casualty Insurance"
0000875045,BIOGEN INC.,biogen inc,BIIB,Nasdaq,4,operating,2836,"Biological Products, (No Diagnostic Substances)"
0000875320,VERTEX PHARMACEUTICALS INC / MA,vertex pharmaceuticals inc ma,VRTX,Nasdaq,0,operating,2834,Pharmaceutical Preparations
0000877212,ZEBRA TECHNOLOGIES CORP,zebra technologies corp,ZBRA,Nasdaq,1,operating,3560,General Industrial Machinery & Equipment
0000878927,"OLD DOMINION FREIGHT LINE, INC.",old dominion freight line inc,ODFL,Nasdaq,1,operating,4213,Trucking (No Local)
0000879101,KIMCO REALTY CORP,kimco realty corp,KIM|KIM-PL|KIM-PM|KIM-PN,NYSE|NYSE|NYSE|NYSE,0,operating,6798,Real Estate Investment Trusts
0000879169,INCYTE CORP,incyte corp,INCY,Nasdaq,3,operating,8731,Services-Commercial Physical & Biological Research
0000882095,"GILEAD SCIENCES, INC.",gilead sciences inc,GILD,Nasdaq,1,operating,2836,"Biological Products, (No Diagnostic Substances)"
0000882184,HORTON D R INC /DE/,horton d r inc de,DHI,NYSE,0,operating,1531,Operative Builders
0000882835,ROPER TECHNOLOGIES INC,roper technologies inc,ROP,Nasdaq,3,operating,3823,"Industrial Instruments For Measurement, Display, and Control"
0000883241,SYNOPSYS INC,synopsys inc,SNPS,Nasdaq,0,operating,7372,Services-Prepackaged Software
0000884887,ROYAL CARIBBEAN CRUISES LTD,royal caribbean cruises ltd,RCL,NYSE,0,operating,4400,Water Transportation
0000885725,BOSTON SCIENTIFIC CORP,boston scientific corp,BSX,NYSE,0,operating,3841,Surgical & Medical Instruments & Apparatus
0000886982,GOLDMAN SACHS GROUP INC,goldman sachs group inc,GS|GSCE|GS-PA|GS-PC|GS-PD,NYSE|OTC|NYSE|NYSE|NYSE,1,operating,6211,"Security Brokers, Dealers & Flotation Companies"
0000891103,"Match Group, Inc.",match group inc,MTCH,Nasdaq,6,operating,7370,"Services-Computer Programming, Data Processing, Etc."
0000895126,EXPAND ENERGY Corp,expand energy corp,EXE,Nasdaq,1,operating,1311,Crude Petroleum & Natural Gas
0000895421,MORGAN STANLEY,morgan stanley,MS|MS-PK|MS-PE|MS-PA|MS-PF|MS-PI|MS-PL|MS-PO|MS-PP|MS-PQ,NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE,5,operating,6211,"Security Brokers, Dealers & Flotation Companies"
0000896159,Chubb Ltd,chubb ltd,CB,NYSE,2,operating,6331,"Fire, Marine & Casualty Insurance"
0000896878,INTUIT INC.,intuit inc,INTU,Nasdaq,1,operating,7372,Services-Prepackaged Software
0000898173,O REILLY AUTOMOTIVE INC,o reilly automotive inc,ORLY,Nasdaq,1,operating,5531,Retail-Auto & Home Supply Stores
0000898293,JABIL INC,jabil inc,JBL,NYSE,1,operating,3672,Printed Circuit Boards
0000899051,ALLSTATE CORP,allstate corp,ALL|ALL-PH|ALL-PB|ALL-PI|ALL-PJ,NYSE|NYSE|NYSE|NYSE|NYSE,0,operating,6331,"Fire, Marine & Casualty Insurance"
0000899689,VORNADO REALTY TRUST,vornado realty trust,VNO|VNORP|VNO-PL|VNO-PM|VNO-PN|VNO-PO,NYSE|OTC|NYSE|NYSE|NYSE|NYSE,0,operating,6798,Real Estate Investment Trusts
0000900075,COPART INC,copart inc,CPRT,Nasdaq,0,operating,5500,Retail-Auto Dealers & Gasoline Stations
0000906163,NVR INC,nvr inc,NVR,NYSE,0,operating,1531,Operative Builders
0000906345,CAMDEN PROPERTY TRUST,camden property trust,CPT,NYSE,0,operating,6798,Real Estate Investment Trusts
0000908255,BORGWARNER INC,borgwarner inc,BWA,NYSE,1,operating,3714,Motor Vehicle Parts & Accessories
0000909832,COSTCO WHOLESALE CORP /NEW,costco wholesale corp new,COST,Nasdaq,2,operating,5331,Retail-Variety Stores
0000910521,DECKERS OUTDOOR CORP,deckers outdoor corp,DECK,NYSE,0,operating,3021,Rubber & Plastics Footwear
0000910606,REGENCY CENTERS CORP,regency centers corp,REG|REGCO|REGCP,Nasdaq|Nasdaq|Nasdaq,1,operating,6798,Real Estate Investment Trusts
0000912595,MID AMERICA APARTMENT COMMUNITIES INC.,mid america apartment communities inc,MAAI|MAA|MAA-PI,None|NYSE|NYSE,1,operating,6798,Real Estate Investment Trusts
0000914208,Invesco Ltd.,invesco ltd,IVZ,NYSE,6,operating,6282,Investment Advice
0000915389,EASTMAN CHEMICAL CO,eastman chemical co,EMN,NYSE,0,operating,2821,"Plastic Materials, Synth Resins & Nonvulcan Elastomers"
0000915912,AVALONBAY COMMUNITIES INC,avalonbay communities inc,AVB,NYSE,2,operating,6798,Real Estate Investment Trusts
0000915913,ALBEMARLE CORP,albemarle corp,ALB|ALB-PA,NYSE|NYSE,0,operating,2821,"Plastic Materials, Synth Resins & Nonvulcan Elastomers"
0000916076,MARTIN MARIETTA MATERIALS INC,martin marietta materials inc,MLM,NYSE,0,operating,1400,Mining & Quarrying of  Nonmetallic Minerals (No Fuels)
0000916365,TRACTOR SUPPLY CO /DE/,tractor supply co de,TSCO,Nasdaq,0,operating,5200,"Retail-Building Materials, Hardware, Garden Supply"
0000920148,LABCORP HOLDINGS INC.,labcorp holdings inc,LH,NYSE,2,operating,8071,Services-Medical Laboratories
0000920522,"ESSEX PROPERTY TRUST, INC.",essex property trust inc,ESS,NYSE,2,operating,6798,Real Estate Investment Trusts
0000920760,LENNAR CORP /NEW/,lennar corp new,LEN|LEN-B,NYSE|NYSE,1,operating,1520,General Bldg Contractors - Residential Bldgs
0000921738,"PENN Entertainment, Inc.",penn entertainment inc,PENN,Nasdaq,1,operating,7011,Hotels & Motels
0000922224,PPL Corp,ppl corp,PPL|PPLC,NYSE|NYSE,1,operating,4911,Electric Services
0000922621,ERIE INDEMNITY CO,erie indemnity co,ERIE,Nasdaq,0,operating,6411,"Insurance Agents, Brokers & Service"
0000927066,DAVITA INC.,davita inc,DVA,NYSE,3,operating,8090,"Services-Misc Health & Allied Services, NEC"
0000927628,CAPITAL ONE FINANCIAL CORP,capital one financial corp,COF|COF-PI|COF-PJ|COF-PK|COF-PL|COF-PN,NYSE|NYSE|NYSE|NYSE|NYSE|NYSE,0,operating,6021,National Commercial Banks
0000927653,MCKESSON CORP,mckesson corp,MCK,NYSE,1,operating,5122,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
0000935703,"DOLLAR TREE, INC.",dollar tree inc,DLTR,Nasdaq,2,operating,5331,Retail-Variety Stores
0000936340,DTE ENERGY CO,dte energy co,DTE|DTW|DTB|DTG|DTK,NYSE|NYSE|NYSE|NYSE|NYSE,1,operating,4911,Electric Services
0000936468,LOCKHEED MARTIN CORP,lockheed martin corp,LMT,NYSE,1,operating,3760,Guided Missiles & Space Vehicles & Parts
0000940944,DARDEN RESTAURANTS INC,darden restaurants inc,DRI,NYSE,0,operating,5812,Retail-Eating  Places
0000943452,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP,westinghouse air brake technologies corp,WAB,NYSE,2,operating,3743,Railroad Equipment
0000943819,RESMED INC,resmed inc,RMD|RSMDF,NYSE|OTC,0,operating,3841,Surgical & Medical Instruments & Apparatus
0000945841,POOL CORP,pool corp,POOL,Nasdaq,1,operating,5090,Wholesale-Misc Durable Goods
0000946581,TAKE TWO INTERACTIVE SOFTWARE INC,take two interactive software inc,TTWO,Nasdaq,0,operating,7372,Services-Prepackaged Software
0000947484,ARCH CAPITAL GROUP LTD.,arch capital group ltd,ACGL|ACGLN|ACGLO,Nasdaq|Nasdaq|Nasdaq,2,operating,6331,"Fire, Marine & Casualty Insurance"
0001000228,HENRY SCHEIN INC,henry schein inc,HSIC,Nasdaq,1,operating,5047,"Wholesale-Medical, Dental & Hospital Equipment & Supplies"
0001001250,ESTEE LAUDER COMPANIES INC,estee lauder companies inc,EL,NYSE,0,operating,2844,"Perfumes, Cosmetics & Other Toilet Preparations"
0001002047,"NetApp, Inc.",netapp inc,NTAP,Nasdaq,1,operating,3572,Computer Storage Devices
0001002910,AMEREN CORP,ameren corp,AEE,NYSE,0,operating,4931,Electric & Other Services Combined
0001004980,PG&E Corp,pg and e corp,PCG|PCG-PE|PCG-PD|PCG-PC|PCG-PH|PCG-PG|PCG-PI|PCG-PA|PCG-PB|PCG-PX,NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE,3,operating,4931,Electric & Other Services Combined
0001013237,FACTSET RESEARCH SYSTEMS INC,factset research systems inc,FDS,NYSE,0,operating,7370,"Services-Computer Programming, Data Processing, Etc."
0001013871,"NRG ENERGY, INC.",nrg energy inc,NRG,NYSE,2,operating,4911,Electric Services
0001014473,VERISIGN INC/CA,verisign inc ca,VRSN,Nasdaq,0,operating,7371,Services-Computer Programming Services
0001018724,AMAZON COM INC,amazon com inc,AMZN,Nasdaq,0,operating,5961,Retail-Catalog & Mail-Order Houses
0001020569,IRON MOUNTAIN INC,iron mountain inc,IRM,NYSE,2,operating,6798,Real Estate Investment Trusts
0001021860,NOV Inc.,nov inc,NOV,NYSE,2,operating,3533,Oil & Gas Field Machinery & Equipment
0001022079,QUEST DIAGNOSTICS INC,quest diagnostics inc,DGX,NYSE,1,operating,8071,Services-Medical Laboratories
0001022671,STEEL DYNAMICS INC,steel dynamics inc,STLD,Nasdaq,1,operating,3312,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
0001024478,"ROCKWELL AUTOMATION, INC",rockwell automation inc,ROK,NYSE,4,operating,3829,"Measuring & Controlling Devices, NEC"
0001031296,FIRSTENERGY CORP,firstenergy corp,FE,NYSE,0,operating,4911,Electric Services
0001032208,SEMPRA,sempra,SRE|SREA,NYSE|NYSE,2,operating,4932,Gas & Other Services Combined
0001034054,SBA COMMUNICATIONS CORP,sba communications corp,SBAC,Nasdaq,0,operating,6798,Real Estate Investment Trusts
0001035267,INTUITIVE SURGICAL INC,intuitive surgical inc,ISRG,Nasdaq,0,operating,3842,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
0001035443,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",alexandria real estate equities inc,ARE,NYSE,2,operating,6798,Real Estate Investment Trusts
0001035983,COMFORT SYSTEMS USA INC,comfort systems usa inc,FIX,NYSE,1,operating,1731,Electrical Work
0001037038,RALPH LAUREN CORP,ralph lauren corp,RL,NYSE,1,operating,2320,"Men's & Boys' Furnishgs, Work Clothg, & Allied Garments"
0001037540,"BXP, Inc.",bxp inc,BXP,NYSE,1,operating,6798,Real Estate Investment Trusts
0001037646,METTLER TOLEDO INTERNATIONAL INC/,mettler toledo international inc,MTD,NYSE,3,operating,3826,Laboratory Analytical Instruments
0001037868,AMETEK INC/,ametek inc,AME,NYSE,0,operating,3823,"Industrial Instruments For Measurement, Display, and Control"
0001040971,SL GREEN REALTY CORP,sl green realty corp,SLG|SLG-PI,NYSE|NYSE,0,operating,6798,Real Estate Investment Trusts
0001041061,YUM BRANDS INC,yum brands inc,YUM,NYSE,1,operating,5812,Retail-Eating  Places
0001043277,"C. H. ROBINSON WORLDWIDE, INC.",c h robinson worldwide inc,CHRW,Nasdaq,1,operating,4731,Arrangement of  Transportation of  Freight & Cargo
0001045609,"Prologis, Inc.",prologis inc,PLD|PLDGP,NYSE|OTC,1,operating,6798,Real Estate Investment Trusts
0001045810,NVIDIA CORP,nvidia corp,NVDA,Nasdaq,1,operating,3674,Semiconductors & Related Devices
0001047862,CONSOLIDATED EDISON INC,consolidated edison inc,ED,NYSE,0,operating,4931,Electric & Other Services Combined
0001048286,MARRIOTT INTERNATIONAL INC /MD/,marriott international inc md,MAR,Nasdaq,2,operating,7011,Hotels & Motels
0001048695,"F5, INC.",f5 inc,FFIV,Nasdaq,2,operating,3576,Computer Communications Equipment
0001048911,FEDEX CORP,fedex corp,FDX,NYSE,1,operating,4513,Air Courier Services
0001050915,"QUANTA SERVICES, INC.",quanta services inc,PWR,NYSE,1,operating,1731,Electrical Work
0001051470,CROWN CASTLE INC.,crown castle inc,CCI,NYSE,1,operating,6798,Real Estate Investment Trusts
0001057352,"COSTAR GROUP, INC.",costar group inc,CSGP,Nasdaq,3,operating,7389,"Services-Business Services, NEC"
0001058090,CHIPOTLE MEXICAN GRILL INC,chipotle mexican grill inc,CMG,NYSE,0,operating,5812,Retail-Eating  Places
0001058290,COGNIZANT TECHNOLOGY SOLUTIONS CORP,cognizant technology solutions corp,CTSH,Nasdaq,0,operating,7371,Services-Computer Programming Services
0001059556,MOODYS CORP /DE/,moodys corp de,MCO,NYSE,2,operating,7320,"Services-Consumer Credit Reporting, Collection Agencies"
0001060391,"REPUBLIC SERVICES, INC.",republic services inc,RSG,NYSE,1,operating,4953,Refuse Systems
0001063761,SIMON PROPERTY GROUP INC.,simon property group inc,SPG|SPG-PJ,NYSE|NYSE,2,operating,6798,Real Estate Investment Trusts
0001065088,EBAY INC,ebay inc,EBAY,Nasdaq,0,operating,7389,"Services-Business Services, NEC"
0001065280,NETFLIX INC,netflix inc,NFLX,Nasdaq,1,operating,7841,Services-Video Tape Rental
0001065696,LKQ CORP,lkq corp,LKQ,Nasdaq,1,operating,5010,Wholesale-Motor Vehicles & Motor Vehicle Parts & Supplies
0001067701,"UNITED RENTALS, INC.",united rentals inc,URI,NYSE,1,operating,7359,"Services-Equipment Rental & Leasing, NEC"
0001067983,BERKSHIRE HATHAWAY INC,berkshire hathaway inc,BRK-B|BRK-A,NYSE|NYSE,1,operating,6331,"Fire, Marine & Casualty Insurance"
0001069183,"AXON ENTERPRISE, INC.",axon enterprise inc,AXON,Nasdaq,1,operating,3480,"Ordnance & Accessories, (No Vehicles/Guided Missiles)"
0001069202,LENNOX INTERNATIONAL INC,lennox international inc,LII,NYSE,0,operating,3585,Air-Cond & Warm Air Heatg Equip & Comm & Indl Refrig Equip
0001070750,"HOST HOTELS & RESORTS, INC.",host hotels and resorts inc,HST,Nasdaq,2,operating,6798,Real Estate Investment Trusts
0001071739,CENTENE CORP,centene corp,CNC,NYSE,0,operating,6324,Hospital & Medical Service Plans
0001075531,Booking Holdings Inc.,booking holdings inc,BKNG,Nasdaq,2,operating,4700,Transportation Services
0001086222,AKAMAI TECHNOLOGIES INC,akamai technologies inc,AKAM,Nasdaq,0,operating,7389,"Services-Business Services, NEC"
0001090012,DEVON ENERGY CORP/DE,devon energy corp de,DVN,NYSE,2,operating,1311,Crude Petroleum & Natural Gas
0001090727,UNITED PARCEL SERVICE INC,united parcel service inc,UPS,NYSE,0,operating,4210,Trucking & Courier Services (No Air)
0001090872,"AGILENT TECHNOLOGIES, INC.",agilent technologies inc,A,NYSE,1,operating,3826,Laboratory Analytical Instruments
0001091667,"CHARTER COMMUNICATIONS, INC. /MO/",charter communications inc mo,CHTR|CHTRP,Nasdaq|Nasdaq,1,operating,4841,Cable & Other Pay Television Services
0001093557,DEXCOM INC,dexcom inc,DXCM,Nasdaq,0,operating,3841,Surgical & Medical Instruments & Apparatus
0001094285,TELEDYNE TECHNOLOGIES INC,teledyne technologies inc,TDY,NYSE,0,operating,3812,"Search, Detection, Navigation, Guidance, Aeronautical Sys"
0001095073,"EVEREST GROUP, LTD.",everest group ltd,EG,NYSE,2,operating,6331,"Fire, Marine & Casualty Insurance"
0001097149,ALIGN TECHNOLOGY INC,align technology inc,ALGN,Nasdaq,0,operating,3842,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
0001097864,ON SEMICONDUCTOR CORP,on semiconductor corp,ON,Nasdaq,1,operating,3674,Semiconductors & Related Devices
0001099219,METLIFE INC,metlife inc,MET|MET-PA|MET-PE|MET-PF,NYSE|NYSE|NYSE|NYSE,0,operating,6311,Life Insurance
0001099800,Edwards Lifesciences Corp,edwards lifesciences corp,EW,NYSE,1,operating,3842,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
0001100682,"CHARLES RIVER LABORATORIES INTERNATIONAL, INC.",charles river laboratories international inc,CRL,NYSE,2,operating,8731,Services-Commercial Physical & Biological Research
0001101239,EQUINIX INC,equinix inc,EQIX,Nasdaq,0,operating,6798,Real Estate Investment Trusts
0001103982,"Mondelez International, Inc.",mondelez international inc,MDLZ,Nasdaq,1,operating,2000,Food and Kindred Products
0001108524,"Salesforce, Inc.",salesforce inc,CRM,NYSE,2,operating,7372,Services-Prepackaged Software
0001109357,EXELON CORP,exelon corp,EXC,Nasdaq,0,operating,4931,Electric & Other Services Combined
0001110803,"ILLUMINA, INC.",illumina inc,ILMN,Nasdaq,1,operating,3826,Laboratory Analytical Instruments
0001111711,NISOURCE INC.,nisource inc,NI,NYSE,2,operating,4931,Electric & Other Services Combined
0001111928,IPG PHOTONICS CORP,ipg photonics corp,IPGP,Nasdaq,0,operating,3674,Semiconductors & Related Devices
0001116132,"TAPESTRY, INC.",tapestry inc,TPR,NYSE,1,operating,3100,Leather & Leather Products
0001120193,"NASDAQ, INC.",nasdaq inc,NDAQ,Nasdaq,2,operating,6200,"Security & Commodity Brokers, Dealers, Exchanges & Services"
0001121788,GARMIN LTD,garmin ltd,GRMN,NYSE,0,operating,3812,"Search, Detection, Navigation, Guidance, Aeronautical Sys"
0001123360,GLOBAL PAYMENTS INC,global payments inc,GPN,NYSE,0,operating,7389,"Services-Business Services, NEC"
0001126328,PRINCIPAL FINANCIAL GROUP INC,principal financial group inc,PFG,Nasdaq,0,operating,6321,Accident & Health Insurance
0001130310,CENTERPOINT ENERGY INC,centerpoint energy inc,CNP,NYSE,2,operating,4911,Electric Services
0001132979,FIRST REPUBLIC BANK,first republic bank,,,0,other,,
0001136869,"ZIMMER BIOMET HOLDINGS, INC.",zimmer biomet holdings inc,ZBH,NYSE,1,operating,3842,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
0001136893,"Fidelity National Information Services, Inc.",fidelity national information services inc,FIS,NYSE,2,operating,7389,"Services-Business Services, NEC"
0001137774,PRUDENTIAL FINANCIAL INC,prudential financial inc,PRU|PFH|PRH|PRS,NYSE|NYSE|NYSE|NYSE,0,operating,6311,Life Insurance
0001137789,Seagate Technology Holdings plc,seagate technology holdings plc,STX,Nasdaq,4,operating,3572,Computer Storage Devices
0001138118,"CBRE GROUP, INC.",cbre group inc,CBRE,NYSE,3,operating,6500,Real Estate
0001140536,WILLIS TOWERS WATSON PLC,willis towers watson plc,WTW,Nasdaq,2,operating,6411,"Insurance Agents, Brokers & Service"
0001140859,"Cencora, Inc.",cencora inc,COR,NYSE,2,operating,5122,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
0001141391,Mastercard Inc,mastercard inc,MA,NYSE,0,operating,7389,"Services-Business Services, NEC"
0001145197,INSULET CORP,insulet corp,PODD,Nasdaq,0,operating,3841,Surgical & Medical Instruments & Apparatus
0001156039,"Elevance Health, Inc.",elevance health inc,ELV,NYSE,4,operating,6324,Hospital & Medical Service Plans
0001156375,CME GROUP INC.,cme group inc,CME,Nasdaq,1,operating,6200,"Security & Commodity Brokers, Dealers, Exchanges & Services"
0001158449,ADVANCE AUTO PARTS INC,advance auto parts inc,AAP,NYSE,0,operating,5531,Retail-Auto & Home Supply Stores
0001163165,CONOCOPHILLIPS,conocophillips,COP,NYSE,1,operating,2911,Petroleum Refining
0001164727,NEWMONT Corp /DE/,newmont corp de,NEM|NEMCL,NYSE|OTC,3,operating,1040,Gold and Silver Ores
0001166691,COMCAST CORP,comcast corp,CMCSA|CCZ,Nasdaq|NYSE,1,operating,4841,Cable & Other Pay Television Services
0001170010,CARMAX INC,carmax inc,KMX,NYSE,0,operating,5500,Retail-Auto Dealers & Gasoline Stations
0001174922,WYNN RESORTS LTD,wynn resorts ltd,WYNN,Nasdaq,0,operating,7011,Hotels & Motels
0001175454,"CORPAY, INC.",corpay inc,CPAY,NYSE,1,operating,7389,"Services-Business Services, NEC"
0001176948,Ares Management Corp,ares management corp,ARES|ARES-PB,NYSE|NYSE,1,operating,6282,Investment Advice
0001179929,"MOLINA HEALTHCARE, INC.",molina healthcare inc,MOH,NYSE,1,operating,6324,Hospital & Medical Service Plans
0001260221,TransDigm Group INC,transdigm group inc,TDG,NYSE,1,operating,3728,"Aircraft Parts & Auxiliary Equipment, NEC"
0001262039,"Fortinet, Inc.",fortinet inc,FTNT,Nasdaq,1,operating,3577,"Computer Peripheral Equipment, NEC"
0001267238,"ASSURANT, INC.",assurant inc,AIZ|AIZN,NYSE|NYSE,1,operating,6399,"Insurance Carriers, NEC"
0001274494,"FIRST SOLAR, INC.",first solar inc,FSLR,Nasdaq,1,operating,3674,Semiconductors & Related Devices
0001278021,MARKETAXESS HOLDINGS INC,marketaxess holdings inc,MKTX,Nasdaq,2,operating,6211,"Security Brokers, Dealers & Flotation Companies"
0001280452,"MONOLITHIC POWER SYSTEMS, INC.",monolithic power systems inc,MPWR,Nasdaq,1,operating,3674,Semiconductors & Related Devices
0001281761,REGIONS FINANCIAL CORP,regions financial corp,RF|RF-PC|RF-PE|RF-PF,NYSE|NYSE|NYSE|NYSE,1,operating,6021,National Commercial Banks
0001283699,"T-Mobile US, Inc.",t mobile us inc,TMUS|TMUSI|TMUSL|TMUSZ,Nasdaq|Nasdaq|Nasdaq|Nasdaq,1,operating,4812,Radiotelephone Communications
0001285785,MOSAIC CO,mosaic co,MOS,NYSE,1,operating,2870,Agricultural Chemicals
0001286681,DOMINOS PIZZA INC,dominos pizza inc,DPZ,Nasdaq,0,operating,5140,Wholesale-Groceries & Related Products
0001289490,Extra Space Storage Inc.,extra space storage inc,EXR,NYSE,0,operating,6798,Real Estate Investment Trusts
0001297996,"DIGITAL REALTY TRUST, INC.",digital realty trust inc,DLR|DLR-PK|DLR-PJ|DLR-PL,NYSE|NYSE|NYSE|NYSE,0,operating,6798,Real Estate Investment Trusts
0001300514,LAS VEGAS SANDS CORP,las vegas sands corp,LVS,NYSE,0,operating,7011,Hotels & Motels
0001306830,Celanese Corp,celanese corp,CE,NYSE,0,operating,2820,"Plastic Material, Synth Resin/Rubber, Cellulos (No Glass)"
0001316835,"Builders FirstSource, Inc.",builders firstsource inc,BLDR,NYSE,0,operating,5211,Retail-Lumber & Other Building Materials Dealers
0001318605,"Tesla, Inc.",tesla inc,TSLA,Nasdaq,1,operating,3711,Motor Vehicles & Passenger Car Bodies
0001321655,Palantir Technologies Inc.,palantir technologies inc,PLTR,Nasdaq,1,operating,7372,Services-Prepackaged Software
0001324404,"CF Industries Holdings, Inc.",cf industries holdings inc,CF,NYSE,0,operating,2870,Agricultural Chemicals
0001324424,"Expedia Group, Inc.",expedia group inc,EXPE,Nasdaq,1,operating,4700,Transportation Services
0001326160,Duke Energy CORP,duke energy corp,DUK|DUKB|DUK-PA,NYSE|NYSE|NYSE,2,operating,4931,Electric & Other Services Combined
0001326801,"Meta Platforms, Inc.",meta platforms inc,META,Nasdaq,1,operating,7370,"Services-Computer Programming, Data Processing, Etc."
0001327567,Palo Alto Networks Inc,palo alto networks inc,PANW,Nasdaq,1,operating,3577,"Computer Peripheral Equipment, NEC"
0001327811,"Workday, Inc.",workday inc,WDAY,Nasdaq,2,operating,7374,Services-Computer Processing & Data Preparation
0001335258,"Live Nation Entertainment, Inc.",live nation entertainment inc,LYV,NYSE,2,operating,7900,Services-Amusement & Recreation Services
0001336917,"Under Armour, Inc.",under armour inc,UAA|UA,NYSE|NYSE,0,operating,2300,Apparel & Other Finishd Prods of  Fabrics & Similar Matl
0001336920,"Leidos Holdings, Inc.",leidos holdings inc,LDOS,NYSE,1,operating,7373,Services-Computer Integrated Systems Design
0001341439,ORACLE CORP,oracle corp,ORCL|ORCL-PD,NYSE|NYSE,1,operating,7372,Services-Prepackaged Software
0001352010,"EPAM Systems, Inc.",epam systems inc,EPAM,NYSE,1,operating,7371,Services-Computer Programming Services
0001365135,Western Union CO,western union co,WU,NYSE,0,operating,7389,"Services-Business Services, NEC"
0001370637,ETSY INC,etsy inc,ETSY,NYSE,0,operating,7389,"Services-Business Services, NEC"
0001373715,"ServiceNow, Inc.",servicenow inc,NOW,NYSE,1,operating,7372,Services-Prepackaged Software
0001374310,"Cboe Global Markets, Inc.",cboe global markets inc,CBOE,CBOE,1,operating,6200,"Security & Commodity Brokers, Dealers, Exchanges & Services"
0001375365,"Super Micro Computer, Inc.",super micro computer inc,SMCI|SMCIP,Nasdaq|Nasdaq,0,operating,3571,Electronic Computers
0001381197,"Interactive Brokers Group, Inc.",interactive brokers group inc,IBKR,Nasdaq,0,operating,6211,"Security Brokers, Dealers & Flotation Companies"
0001383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",broadridge financial solutions inc,BR,NYSE,3,operating,7389,"Services-Business Services, NEC"
0001385157,TE Connectivity plc,te connectivity plc,TEL,NYSE,2,operating,5065,"Wholesale-Electronic Parts & Equipment, NEC"
0001389170,Targa Resources Corp.,targa resources corp,TRGP,NYSE,2,operating,4922,Natural Gas Transmission
0001390777,Bank of New York Mellon Corp,bank of new york mellon corp,BNY|BNY-PK,NYSE|NYSE,0,operating,6022,State Commercial Banks
0001393311,Public Storage,public storage,PSA|PSA-PH|PSA-PU|PSA-PF|PSA-PG|PSA-PI|PSA-PJ|PSA-PK|PSA-PL|PSA-PM|PSA-PN|PSA-PO|PSA-PP|PSA-PQ|PSA-PR|PSA-PS|PSA-PT,NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE,0,operating,6798,Real Estate Investment Trusts
0001393612,Discover Financial Services,discover financial services,,,0,operating,6141,Personal Credit Institutions
0001393818,Blackstone Inc.,blackstone inc,BX,NYSE,3,operating,6282,Investment Advice
0001396009,Vulcan Materials CO,vulcan materials co,VMC,NYSE,1,operating,1400,Mining & Quarrying of  Nonmetallic Minerals (No Fuels)
0001397187,lululemon athletica inc.,lululemon athletica inc,LULU,Nasdaq,1,operating,2300,Apparel & Other Finishd Prods of  Fabrics & Similar Matl
